target tones ladder                    rot  poses(v0x/v0w/v0w2/v0wq)  triples/rej  csAccepted        result
v0w2  3   L6 L4+tilt28                17 0/5/5/0      0/0                           OK:v0w2:o0:payload
v0w2  3   L6 L4+tilt28               120 2/2/2/0      1/3                           OK:v0w2:o1:payload
v0w2  3   L6 L4+tilt28               240 4/4/4/0      0/0                           OK:v0w2:o2:payload
v0w2  3   L7 L4+gamma0.7               0 4/4/4/0      0/0                           FAIL:frontend:no-format-candidate/NO_FORMAT_CANDIDATE
v0w2  3   L7 L4+gamma0.7              17 4/4/4/0      0/0                           OK:v0w2:o1:payload
v0w2  3   L7 L4+gamma0.7             120 3/3/3/0      0/0                           FAIL:frontend:no-format-candidate/NO_FORMAT_CANDIDATE
v0w2  3   L7 L4+gamma0.7             240 2/2/2/0      0/0                           FAIL:frontend:no-format-candidate/NO_FORMAT_CANDIDATE
v0w2  3   L8 L4+gamma0.7+tilt18        0 2/2/2/1      1/2                           FAIL:frontend:no-grid-hypothesis/BODY_RS_FAILED
v0w2  3   L8 L4+gamma0.7+tilt18       17 2/2/2/0      0/0                           FAIL:frontend:no-format-candidate/NO_FORMAT_CANDIDATE
v0w2  3   L8 L4+gamma0.7+tilt18      120 2/2/2/1      1/2                           FAIL:frontend:no-format-candidate/NO_FORMAT_CANDIDATE
v0w2  3   L8 L4+gamma0.7+tilt18      240 4/4/4/0      0/0                           OK:v0w2:o0:payload
v0w2  3   L9 blur2.4+noise9+jpeg45     0 8/8/8/0      0/0                           OK:v0w2:o2:payload
v0w2  3   L9 blur2.4+noise9+jpeg45    17 4/4/4/0      0/0                           OK:v0w2:o0:payload
v0w2  3   L9 blur2.4+noise9+jpeg45   120 3/3/3/0      0/0                           OK:v0w2:o1:payload
v0w2  3   L9 blur2.4+noise9+jpeg45   240 6/6/6/0      0/0                           OK:v0w2:o2:payload
v0wq  2   L0 clean                     0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L0 clean                    17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L0 clean                   120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L0 clean                   240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L1 blur1.0                   0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L1 blur1.0                  17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L1 blur1.0                 120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L1 blur1.0                 240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L2 blur1.6                   0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L2 blur1.6                  17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L2 blur1.6                 120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L2 blur1.6                 240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L3 blur1.6+noise6            0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L3 blur1.6+noise6           17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L3 blur1.6+noise6          120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L3 blur1.6+noise6          240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L4 blur1.6+noise6+jpeg55     0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L4 blur1.6+noise6+jpeg55    17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L4 blur1.6+noise6+jpeg55   120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L4 blur1.6+noise6+jpeg55   240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L5 L4+tilt18                 0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L5 L4+tilt18                17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L5 L4+tilt18               120 0/3/3/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L5 L4+tilt18               240 0/1/1/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L6 L4+tilt28                 0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L6 L4+tilt28                17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L6 L4+tilt28               120 0/0/0/1      1/2                           OK:v0wq:o1:payload
v0wq  2   L6 L4+tilt28               240 0/0/0/0      1/2                           OK:v0wq:o2:payload
v0wq  2   L7 L4+gamma0.7               0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L7 L4+gamma0.7              17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L7 L4+gamma0.7             120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L7 L4+gamma0.7             240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L8 L4+gamma0.7+tilt18        0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L8 L4+gamma0.7+tilt18       17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L8 L4+gamma0.7+tilt18      120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L8 L4+gamma0.7+tilt18      240 0/1/1/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L9 blur2.4+noise9+jpeg45     0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L9 blur2.4+noise9+jpeg45    17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L9 blur2.4+noise9+jpeg45   120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  2   L9 blur2.4+noise9+jpeg45   240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L0 clean                     0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L0 clean                    17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L0 clean                   120 0/0/0/2      2/4                           OK:v0wq:o0:payload
v0wq  3   L0 clean                   240 0/0/0/1      1/2                           OK:v0wq:o0:payload
